> rest-express@1.0.0 dev
9:06:58 AM [express] serving on port 5000s
Browserslist: browsers data (caniuse-lite) is 9 months old. Please run:
9:07:27 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:28 AM [express] POST /api/games/1/moves 200 in 2ms :: {"id":6,"gameId":1,"moveNumber":3,"player…
9:07:28 AM [express] GET /api/games/1/moves 200 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:28 AM [express] GET /api/games/1 200 in 0ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:28 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:33 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":7,"gameId":1,"moveNumber":4,"player…
9:07:33 AM [express] GET /api/games/1/moves 200 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:33 AM [express] GET /api/games/1 200 in 0ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:33 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:34 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":8,"gameId":1,"moveNumber":4,"player…
9:07:34 AM [express] GET /api/games/1/moves 200 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:34 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:34 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:36 AM [express] POST /api/games/1/moves 200 in 2ms :: {"id":9,"gameId":1,"moveNumber":5,"player…
9:07:36 AM [express] GET /api/games/1/moves 200 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:07:36 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:07:36 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:05 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":10,"gameId":1,"moveNumber":5,"playe…
9:08:05 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:05 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:06 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:07 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":11,"gameId":1,"moveNumber":6,"playe…
9:08:07 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:07 AM [express] GET /api/games/1 200 in 0ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:07 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:08 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":12,"gameId":1,"moveNumber":6,"playe…
9:08:08 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:08 AM [express] GET /api/games/1 200 in 0ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:09 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:11 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":13,"gameId":1,"moveNumber":7,"playe…
9:08:11 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:11 AM [express] GET /api/games/1 200 in 0ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:11 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:14 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":14,"gameId":1,"moveNumber":7,"playe…
9:08:14 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:14 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:14 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:19 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":15,"gameId":1,"moveNumber":8,"playe…
9:08:20 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:20 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:20 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:24 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":16,"gameId":1,"moveNumber":8,"playe…
9:08:24 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:24 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:24 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:37 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":17,"gameId":1,"moveNumber":9,"playe…
9:08:37 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:37 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:37 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:39 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":18,"gameId":1,"moveNumber":9,"playe…
9:08:39 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:39 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:39 AM [express] GET /api/games/1/moves 304 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:42 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":19,"gameId":1,"moveNumber":10,"play…
9:08:42 AM [express] GET /api/games/1/moves 200 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:42 AM [express] GET /api/games/1 200 in 0ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:42 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:44 AM [express] POST /api/games/1/moves 200 in 2ms :: {"id":20,"gameId":1,"moveNumber":10,"play…
9:08:44 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:44 AM [express] GET /api/games/1/moves 200 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:45 AM [express] GET /api/games/1/moves 304 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:46 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":21,"gameId":1,"moveNumber":11,"play…
9:08:46 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:46 AM [express] GET /api/games/1 200 in 1ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:46 AM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:52 AM [express] POST /api/games/1/moves 200 in 1ms :: {"id":22,"gameId":1,"moveNumber":11,"play…
9:08:52 AM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
9:08:52 AM [express] GET /api/games/1 200 in 0ms :: {"id":1,"whitePlayerId":null,"blackPlayerId":nul…
9:08:52 AM [express] GET /api/games/1/moves 304 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
